image,filename_label,dynamic_single_image
OBJECT_TO_MOUTH_20260803_005112.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260803_005119.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260803_005133.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260803_005136.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260803_005138.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260803_005141.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260803_005143.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260803_005145.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260803_005232.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260804_010157.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260804_010410.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260804_010603.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260804_010659.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260804_011624.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260804_012247.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260804_012632.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260804_012827.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260804_013310.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260804_013348.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260804_013440.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260805_082903.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260805_083014.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260805_083100.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260805_083106.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260805_083109.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260805_083115.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260805_083117.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260805_083119.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260805_083127.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260805_083129.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
